15661,0,43A,5,10,00,00,33,1D
15670,9,44A,5,10,00,00,00,00
15680,10,45A,5,10,00,00,00,00
15690,10,47A,5,10,00,00,03,E8
15700,10,48A,5,10,FF,FF,FF,FF
15793,93,4A3,3,12,00,39
15807,14,353,2,01,00
15807,0,353,2,02,00
15912,105,43C,5,10,00,00,35,CA
15922,10,43C,5,30,00,00,92,A4
15932,10,45C,5,30,00,00,00,10
15942,10,44C,5,10,00,00,04,42
15952,10,46C,5,30,00,00,00,03
15962,10,45C,5,31,00,00,00,13
15972,10,46C,5,32,00,00,00,12
15982,10,45C,5,33,00,00,00,3D
15992,10,4FC,2,F0,03
16173,181,433,3,55,09,83
16206,33,43B,5,10,00,00,35,DB
16215,9,44B,5,10,00,00,00,00
16225,10,47B,5,10,00,00,03,DB
16235,10,48B,5,10,FF,FF,FF,FF
16661,426,43A,5,10,00,00,33,1B
16670,9,44A,5,10,00,00,00,00
16680,10,45A,5,10,00,00,00,00
16690,10,47A,5,10,00,00,03,E8
16700,10,48A,5,10,FF,FF,FF,FF
16910,210,43C,5,10,00,00,35,D4
16919,9,43C,5,30,00,00,97,F4
16929,10,45C,5,30,00,00,00,0F
16939,10,44C,5,10,00,00,04,1A
16949,10,46C,5,30,00,00,00,03
16959,10,45C,5,31,00,00,00,13
16969,10,46C,5,32,00,00,00,12
16979,10,45C,5,33,00,00,00,3D
16989,10,4FC,2,F0,03
17199,210,43B,5,10,00,00,35,DB
17209,10,44B,5,10,00,00,00,00
17219,10,45B,5,10,00,00,00,00
17229,10,47B,5,10,00,00,03,DB
17239,10,48B,5,10,FF,FF,FF,FF
17259,20,351,2,01,01
17269,10,351,2,02,01
17661,392,43A,5,10,00,00,33,1D
17670,9,44A,5,10,00,00,00,00
17680,10,45A,5,10,00,00,00,00
17690,10,47A,5,10,00,00,03,E8
17700,10,48A,5,10,FF,FF,FF,FF
17793,93,4A3,3,12,00,39
17807,14,353,2,01,00
17807,0,353,2,02,00
17907,100,43C,5,10,00,00,35,CA
17917,10,43C,5,30,00,00,97,FE
17927,10,45C,5,30,00,00,00,0F
17937,10,44C,5,10,00,00,04,1A
17947,10,46C,5,30,00,00,00,03
17957,10,45C,5,31,00,00,00,13
17967,10,46C,5,32,00,00,00,12
17977,10,45C,5,33,00,00,00,3D
17987,10,4FC,2,F0,03
18192,205,43B,5,10,00,00,35,DC
18202,10,44B,5,10,00,00,00,00
18212,10,45B,5,10,00,00,00,00
18222,10,47B,5,10,00,00,03,DB
18232,10,48B,5,10,FF,FF,FF,FF
18532,300,421,5,02,00,00,00,46
18555,23,421,5,01,00,00,00,49
18578,23,421,5,07,7F,FF,FF,FF
18601,23,421,5,05,00,00,00,71
18623,22,421,5,06,00,00,00,09
18646,23,421,5,03,00,00,00,65
18661,15,43A,5,10,00,00,33,1D
18669,8,421,5,04,00,00,00,57
18670,1,44A,5,10,00,00,00,00
18680,10,45A,5,10,00,00,00,00
18690,10,47A,5,10,00,00,03,E8
18700,10,48A,5,10,FF,FF,FF,FF
18905,205,43C,5,10,00,00,35,D4
18915,10,43C,5,30,00,00,93,58
18925,10,45C,5,30,00,00,00,10
18935,10,44C,5,10,00,00,04,56
18945,10,46C,5,30,00,00,00,03
18955,10,45C,5,31,00,00,00,13
18962,7,423,5,01,00,00,00,5C
18965,3,46C,5,32,00,00,00,12
18975,10,45C,5,33,00,00,00,3D
18976,1,423,5,02,00,00,00,5F
